TY'|'VIMDESC\TY:FPOOLNAME'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:FRM_AF_UID'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:MAINTVIEW'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:TEXTTAB'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:BASTABNAME'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:DOMNAME'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:KEYFLAG'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:VIEWFIELD'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS'|'LSVIMF5E'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS\TY:PROF_FOUND'|'LSVIMF5E'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'BUT000\TY:PARTNER'|'%_CBUP01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:53'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100'|'%_CBUP01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:53'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:ARBGB'|'%_CBUP01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:53'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T100\TY:MSGNR'|'%_CBUP01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:53'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SZADR_ADDR1_COMPLETE'|'%_CBUPAD'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:53'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SZADR_ADDR2_COMPLETE'|'%_CBUPAD'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:53'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CGPLD_CHILDREN_PROJECTS_WA'|'%_CCGPLD'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CGPLD_CHILDREN_TASKS_WA'|'%_CCGPLD'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_CGPL_PROJECT'|'%_CCGPLD'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_CGPL_TASK'|'%_CCGPLD'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENNR'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENRB'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENRB\TY:VBKZ'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:AEDIF'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:AEFUN'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:AENNR'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:AERNG'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:CLINT'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:DATUV'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:ERLED'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AENR\TY:RLKEY'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AEOBJ'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AEOBJEKT'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AEPLST'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AESTX'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'AETYP'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'ATTXT'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CABN'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CABN\TY:ATINN'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CABN\TY:ATNAM'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_AENNR_TYPE1'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_AENNR_TYPE2'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_AENNR_TYPE3'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_AENNR_TYPE5'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_AENR_STATUS_INFO'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_AEPLSTB'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_AEPLST_MODS'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_BUFFER_KLAH_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_CABN_BUF_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_EFFE_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_EFFTYP'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_HO_AENNR'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_IMERK_BUF_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_KSML_BUF_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_LISTE2_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_LISTE3_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_LISTE_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_OMR_STATUS_INFO'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_OMR_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_PARAMETER_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_TCC01_INACT_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_TECFB_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_TECF_LINETYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_TECNB_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_TECSB_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_TECS_TSTAMP_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_TECTB_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_UNDO_OBJECT'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC01_VALID_OR_INVALID_TYPE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCDECO'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCDECO\TY:EFRNK'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCDOKUSTRU'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCDOKUSTRU\TY:XFELD'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCEFFE'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCSTL'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCSTO'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CCS_AEOI'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_AEDAT'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_AEFRF'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_AEFRK'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_AEFRP'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_AEFRS'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_AENAM'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_AENOB'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_EFFLD'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CC_OBKTX'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CDDATUM'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CDUSERNAME'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CDUZEIT'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CSDATA'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CSDATA\TY:XFELD'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DD02L'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DD02L\TY:TABNAME'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DNTAB'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'DNTAB\TY:FIELDNAME'|'%_CCC01'|'X'|'N'|'N'|'N'|'2018-05-30'|'20:00:54'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'SY\DA:SUBRC'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CHAR6'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_VIEWFIELDS_ORG_CRIT'|'LSVIMF60'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:MSGNO'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:SUBRC'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:TABIX'|'LSVIMF60'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:UCOMM'|'LSVIMF60'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIEWNAME'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC'|'LSVIMF60'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:DELMDTFLAG'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:VIEWNAME'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMEXCLFUN'|'LSVIMF60'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMEXCLFUN\TY:FUNCTION'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB'|'LSVIMF60'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:DATATYPE'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:KEYFLAG'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSELLIST'|'LSVIMF60'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSELLIST\TY:FROM_AUTH'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS'|'LSVIMF60'|'N'|'N'|'X'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS\TY:CUR_LINE'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS\TY:FIRSTLINE'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMSTATUS\TY:ST_ACTION'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMTY_TCODE'|'LSVIMF60'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'XFELD'|'LSVIMF60'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
DA'|'CL_ABAP_CHAR_UTILITIES\DA:CHARSIZE'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'CL_ABAP_CHAR_UTILITIES'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYFLENG'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'SYST\TY:FDPOS'|'LSVIMF61'|'N'|'X'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T002'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'T002\TY:SPRAS'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'TABL8000'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:BASTAB'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:MAINTVIEW'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:SPRASFDPOS'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:SPRASFIELD'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:TABLEN'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMDESC\TY:TEXTTAB'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:FLENGTH'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:INTTYPE'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:KEYFLAG'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
TY'|'VIMNAMTAB\TY:POSITION'|'LSVIMF61'|'X'|'N'|'N'|'N'|'2018-05-30'|'19:08:27'|'CLOUDUSER'|'2018-08-16'|'21:57:04'|'20180816215705 
